0.9215003698378327,5.937045983829034
5.162154072549955,5.901330821968337
3.8928416657794855,-0.7889849240012483
1.3221404114340625,2.2489503425964363
0.7638680154893182,5.379883662506782
5.649606410704252,4.6480555550959775
6.837036754568853,-0.09578277557349058
2.884881194619531,2.330628118885379
2.952279160592015,5.121652388032532
2.8711483064916745,4.395506549052249
6.975230623173491,1.7363282088202965
1.0658282104466648,0.4919016827837457
1.8245941884089785,4.51505279629497
4.421414509431112,4.125879584488696
3.622514614876883,2.0744861516857376
0.5178704047784758,-0.09507968131734668
0.7760594015984804,5.235763017039503
4.579464663373913,4.867092763710681
4.229584089847293,0.08124370438777995
1.1871755466543645,0.8453649989991197
0.9613446058210997,5.693589317274687
3.3131932824554906,5.930711649618324
5.790449394573804,1.2408305054885953
-1.558712248999118,1.7185682079009497
-0.03443674019566001,4.7726420644038035
6.002549235782786,3.5309230676598675
6.89041715753317,-1.0662070004364748
-0.21308455016043126,2.505560651030891
0.7054726494930804,4.0197744036082215
5.388131094090444,4.036259261555976
4.878020035171546,0.848985785478241
0.5869136945724229,1.6443538166460976
-0.7055207712283964,4.8167238154270695
5.188274730616564,5.685736595285214
4.503029333727989,1.6789462250662375
2.1766812174280616,1.2327960024221507
0.5933847173763273,4.987334612659749
1.5772630504702576,3.3417187587564863
3.9946475223430076,1.0429760037540807
2.4926317328462755,1.3767763051162702
1.0995085714758943,4.044228292469674
6.226640674751689,6.157371274909355
4.473138079066794,2.904519329612049
-0.12870407678406082,0.7166759098745192
0.5288791631035505,3.2359466508660426
3.299786511118157,5.777829515023975
4.9426454112387965,0.7266798457903203
1.303792010214513,2.4559428875669633
0.8112019031371828,5.261581767583502
5.423584565347485,4.483547875615919
5.66777177690844,-0.20411155422029426
2.001166580639256,0.49473981685059565
0.6513428029589081,6.2953417516838375
4.346263867271412,4.213440812594593
5.979532341937655,0.31588959463674493
1.6039082518199002,2.4011154581000618
2.359441608747062,4.145053517203221
5.190744641324198,5.0811663350603995
5.9182724733321015,-0.26895300159319047
1.5718078436843856,-0.5074416804444863
-0.9394740692688821,4.736484064440356
3.1373507273096597,5.009778217213503
5.997154319804136,2.4612757861882963
0.38977368964514825,1.6736196874080735
-1.4095019781959999,4.844950836344689
6.2253903906613,5.98716773701906
3.7888971685956663,1.3079500955961842
-1.457784076372937,-2.1435486360450207
0.9537599829284336,5.667105055015706
5.848990743487904,6.510729399951757
5.967736750684311,1.120352257339391
0.19714462807981636,0.8740311829489658
0.21519346285107066,4.615701597218315
6.318414665688052,5.034253793641627
3.3483516811499405,3.3562906637070298
1.4207516089169885,1.8592812917802903
0.7975017848749729,5.209516948536789
6.973483021837324,4.748025884852217
4.4146239015710025,1.6765831254738903
0.5896170872931901,2.264425220020402
1.369296242198076,6.044996878714888
4.922708017747702,6.952438837922717
4.029163800576359,-0.3435272886737637
-0.1458456930655705,0.4249023644498424
0.8584143517156606,4.469072551108517
4.532541712398227,4.27831273934856
4.293306297430476,1.5891886440048522
0.699560716364119,1.5820658528123155
2.728784611626552,6.5307047749131675
3.2261402913174306,4.316764051480849
5.284547407643499,2.0811029108972354
1.0147182782221844,1.0854328246065348
-0.16824536342945584,5.374286071708474
5.94243804105975,3.7471739460304256
5.082643003937096,0.363102035410072
0.40442432954904795,1.0806294446649467
-1.2995579702178701,3.540218761363814
3.903800265888203,3.3252091564698363
4.158904485773256,1.3766399084821588
0.13570019389577104,0.27704516799439816
0.8127809915841447,6.013611621093378
4.302827463452425,5.8753060321604424
5.509668712950312,1.3130712876397972
-0.25487635754174853,0.7676797834351659
0.30254772968936616,6.712814838445066
5.526702376567755,6.056620405898523
5.111520486706704,1.937417462193316
0.6456930724192216,1.0431092918272247
1.2110108564221442,5.355743657695431
4.187517552246435,4.473083355587469
4.6338051661657484,0.34979908955498706
1.0401180431599182,0.3271908316692801
1.7461820816361289,4.182625481483963
4.448646551597661,4.704002539798053
6.813376656228476,0.8979008197165907
1.174554097338287,0.3196292518473032
1.4264712817615492,6.916493976911031
5.756051586922486,5.607688820133454
3.3146518447861637,2.1573705786126816
2.1107233422041043,1.5039840086483418
1.2057319206444195,5.349681632740028
5.187133276506574,3.623600044629027
5.2695957508092475,0.6083000168052333
0.8037538872183125,0.8228262093640039
-0.5308077112522114,6.67633040802452
5.44849897726551,5.960959362289237
4.552799988962583,0.8161047983760729
1.9493724280993503,1.3312647653814729
1.56545739462376,6.020418092700602
5.3641624288808,6.4394835527647585
5.393294272696341,0.7335467231381949
1.1975065218349095,1.4494504412827218
0.7736836979189605,4.504238173028144
5.00330466667256,3.893674488127861
4.565329910705958,1.9349965167680758
0.5542778227604769,-0.35657305699532205
-0.6695848857805022,6.484660030894766
4.309655458863541,5.196558588795488
5.331458095177082,1.4967993124473638
0.6999724246708545,1.4185436905510616
1.8333221337465178,5.462480713044402
6.124258616468864,4.225723990125186
4.044987995761961,-0.5255356109007789
1.375669550791177,1.5861465253381732
