1.245470500696896,1.9780745379730227,1
2.7201235308522347,4.616983007278818,1
2.521931971476767,3.98779060420681,1
1.3880130931547057,4.1601341610540405,1
4.588374800868408,3.2752232129345287,1
2.1767526106368087,2.4062758507195543,1
0.5770264652247434,2.7232704784174273,1
1.4063943216172257,0.7799431350898254,1
4.964300686896422,3.400652873234525,1
2.411945892090184,3.5525947701962606,1
2.219511701032913,1.1370832369320136,1
2.3569002712831977,2.264788024674523,1
1.7151020430126258,2.954322189495066,1
0.2938687229881316,1.977623976331506,1
3.1199864224589664,3.6427173245324753,1
3.2160120242759915,4.091665751019233,1
1.8354776871006202,2.093474496737602,1
1.1388419796488394,2.2951190688540093,1
0.8638166926547799,0.5190204793912545,1
1.7043699175657308,4.194635566737063,1
0.9222296967272339,1.599005776056485,1
0.5470659088969445,2.1312739075559257,1
2.687538943418754,2.711015770935451,1
-0.19058566651639497,4.13326213368547,1
4.310720304847331,4.596056755168277,1
3.4904243211424473,5.860300131086996,1
2.2824338761586063,3.1505332205073784,1
0.7315745552231057,0.5470174141536992,1
3.492935023722003,2.628866546741029,1
3.672200477435755,5.4904926385533965,1
0.8044735763411359,2.352631090141936,1
2.97899955012682,3.048171326361743,1
1.686406088260881,2.5411944990853277,1
1.5611943005184925,1.8963227941416316,1
2.383496703641828,5.169865626015009,1
2.7338324564517595,4.4952982539578175,1
2.2599959879409925,1.993211198734194,1
0.20465377413015928,3.3989148158932174,1
2.844055588023092,3.973863830660898,1
1.1894643103048845,2.193160182791122,1
3.5263229626390062,2.038002256380451,1
2.7356898732214265,0.6755684478158392,1
2.722837563469796,4.527829726546729,1
2.7357606728484187,3.9599011695872055,1
3.5449916661760756,1.3743904045708333,1
1.5788055614818826,2.894781884188768,1
3.4021188190013287,4.060935946647959,1
0.49920481553806617,2.0530384955321033,1
2.4710690800811266,3.2495367310966516,1
3.1376610683917012,2.4603288535890373,1
0.0540692930246609,-0.034841249664352425,1
3.0219323573932004,1.792944803400657,1
3.9592877865579625,4.215581707733485,1
3.8404431180290004,3.7258363098124634,1
-0.34202912876041847,2.7735244727874733,1
2.6517396506282997,4.213799041879951,1
2.355024119365766,0.7834064439185475,1
1.9270701788746614,4.449824021332828,1
1.69196297652504,2.878312169150354,1
1.5449120486848855,1.0537066619284907,1
1.5690309358153622,3.3411282846420924,1
3.3358213630735536,3.186070489640036,1
4.985616180917093,6.348570235071787,1
3.655985923613292,4.135128777764882,1
1.8464245880434493,2.960900126159084,1
0.893318306422606,3.4399751776370975,1
3.8538808018562887,3.9966159888366093,1
2.766756541444269,4.096142523576799,1
-0.25363048385918185,1.0942103586991936,1
0.35901755290496995,1.989938017656894,1
0.3483217809281587,-0.682400662952221,1
1.6416039177582233,2.6708881048172484,1
1.987083996031842,3.658218886357516,1
3.305210600141008,1.5369243910746957,1
3.6038997624895437,6.67571995289368,1
0.6253809268069417,1.3845629812755411,1
4.3522303641901665,5.868479776439828,1
3.112432557924345,4.038646043519344,1
2.1334443862230543,3.115326814697155,1
1.7464032860754921,-0.005520992431941707,1
3.2686389958156874,3.4005717873155814,1
-0.07121693486521918,0.727625609740254,1
3.683096477109863,2.579719123856684,1
1.0255918896423202,2.3208568096758153,1
2.081846596141946,2.697784492807242,1
0.5844769298378527,4.038588817060438,1
1.4074910736188573,4.242399297082869,1
2.6656341522889364,4.119633181847405,1
1.9376331672054157,3.949067254193801,1
1.276120623451145,3.9181273428811183,1
3.6737280038652083,4.725666425804194,1
2.3962123125581956,3.2220006361014835,1
2.0258058470210583,0.5337667509318105,1
3.261105526268625,2.2075575877990925,1
0.7944872383001857,1.066074608098796,1
3.947541706876094,5.280040952424791,1
2.454127026338603,2.6869937645938937,1
3.2599298282883655,3.5155806796412197,1
3.0650452282948395,4.255513399787963,1
1.7437087946906606,4.033969321101963,1
3.053049058725958,2.786331190854004,1
1.631361233187545,1.9005420412634733,1
0.11084615064816306,3.2488561664459548,1
1.3716799147853944,3.6385569994906026,1
1.1533368804013318,3.2755067704209444,1
3.069789968070509,4.298188289546497,1
1.519332869978574,3.232899898858344,1
-0.26087648757599124,2.597390881814695,1
-0.3430419902454376,0.913716354094448,1
2.3691795262008837,1.5542580881678603,1
2.2946392593367113,4.572510312205943,1
3.4954245085424507,5.41958758922202,1
3.1849089771404855,3.8709583852775924,1
6.542778434471207,3.3981974477994195,1
1.498675078525651,4.457989251014215,1
3.2322522756614402,5.231651807933038,1
3.474316274657032,3.1812460047033335,1
0.6679529685271786,2.6505747740055594,1
2.7073367227683036,-0.23237810628596645,1
3.1256690497877297,3.0842511914157806,1
1.8139466042296075,5.185890505068043,1
3.8983850025791718,3.171161945776093,1
5.519964523278651,3.284955804705914,1
3.849637240434572,1.854504641722874,1
