1.3489227634580896,3.2617115320885506,1
1.670413975114902,3.193319072388051,1
1.607564658750645,2.6155802231174383,1
2.7378683488308893,3.4200720355294467,1
3.133945213028419,2.8850137775470412,1
2.3603646419153304,3.8700220861598216,1
2.874820858571844,3.7192325255472394,1
0.6081149008224827,2.570051096334114,1
2.5560250582441757,2.68570278006733,1
2.680614944038743,2.5348432145807767,1
1.731536554759339,2.125776437134028,1
1.4539726985100734,0.290660244941638,1
4.366244191073815,4.694075251887792,1
2.674873830489579,2.2950597682653022,1
3.547687270529491,3.279501008542392,1
0.8116614605436465,2.8626621085140287,1
0.8082183894061186,1.7078915615046497,1
1.4782874015196081,4.005829627237959,1
2.200985028895283,3.2580067935398285,1
2.180236243050733,1.7348737924923163,1
3.635197007854881,1.6784230493455916,1
1.2378764755553167,2.940492086225909,1
0.05286318333561302,4.251080550778324,1
1.5602671099963354,3.6937498003839857,1
2.7290264439079914,1.3166476038029855,1
3.263130123168584,4.032696995879643,1
0.835040309920142,3.7922088915722774,1
1.3359988330532127,3.4838032560566012,1
1.94745045042646,3.0645271243703722,1
1.8641079835063241,3.9117276853446405,1
2.3083953522123664,4.23530335210636,1
0.6464743494690526,3.011357651749395,1
2.6692148797456197,1.866222802549906,1
1.989501323058379,3.1134197475024274,1
-0.7657221533243304,1.2773614333310448,1
2.3807406476873236,4.644238256075294,1
3.0765313543397284,3.022922643434619,1
4.168713711209464,3.855486861262963,1
3.4495423074156433,1.8476344302331742,1
2.0445586318960327,3.576123909847752,1
2.8716565864082924,2.628655440800167,1
2.748658473340731,3.151552011379401,1
2.9807270158068664,1.4782159378760027,1
4.0618741981807105,3.30126170191932,1
2.9424278349192354,2.936706205330903,1
2.0660969733011285,3.5141836192316087,1
2.1925546023323057,3.638402421835414,1
2.612687461882758,4.424198668818631,1
4.503723541565284,2.1379317576052377,1
1.3744827684679572,3.385906034211425,1
1.1549318337469598,3.7113533496591424,1
0.88116434587229,4.538946220954117,1
2.603944835641764,0.4195581594280706,1
1.9504913644330846,1.2027372604765318,1
0.937159121000444,3.0200528194878933,1
